B_in,B_out,CV_boundary,MaxMin_boundary,OverflowRatio_boundary,boundary_balance_controllable,boundary_balance_degenerate,boundary_empty_ratio,boundary_in_empty_ratio,boundary_in_load_veh,boundary_in_saturation_ratio,boundary_out_empty_ratio,boundary_out_load_veh,boundary_out_saturation_ratio,boundary_out_sink_veh,boundary_saturation_ratio,buffer_down_end_rho_FW_E,buffer_down_end_rho_FW_W,buffer_down_max_rho_FW_E,buffer_down_max_rho_FW_W,buffer_up_max_rho_FW_E,buffer_up_max_rho_FW_W,capacity_drop_active,capacity_drop_lane_loss_FW_E_last,capacity_drop_lane_loss_FW_E_seg0,capacity_drop_lane_loss_FW_E_seg1,capacity_drop_lane_loss_FW_E_seg2,capacity_drop_lane_loss_FW_E_seg3,capacity_drop_lane_loss_FW_E_seg4,capacity_drop_lane_loss_FW_E_seg5,capacity_drop_lane_loss_FW_E_seg6,capacity_drop_lane_loss_FW_E_seg7,capacity_drop_lane_loss_FW_W_last,capacity_drop_lane_loss_FW_W_seg0,capacity_drop_lane_loss_FW_W_seg1,capacity_drop_lane_loss_FW_W_seg2,capacity_drop_lane_loss_FW_W_seg3,capacity_drop_lane_loss_FW_W_seg4,capacity_drop_lane_loss_FW_W_seg5,capacity_drop_lane_loss_FW_W_seg6,capacity_drop_lane_loss_FW_W_seg7,computation_time_sec,coupling_aggregate_urban_model,coupling_freeway_substeps,coupling_movement_urban_model,coupling_nested_order_active,coupling_offramp_arrivals_accepted_veh,coupling_offramp_arrivals_rejected_veh,coupling_offramp_storage_active,coupling_offramp_storage_ttt_moved_to_freeway,coupling_onramp_sync_active,coupling_onramp_two_reservoir_active,coupling_urban_substeps,cumulative_freeway_ttt,cumulative_total_ttt,cumulative_urban_ttt,density_exceedance_count,density_projection_count,inbound_service_veh,incident_lane_closure_active,incident_lane_loss_FW_E_seg6,lambda_eff_FW_E_last,lambda_eff_FW_E_seg0,lambda_eff_FW_E_seg1,lambda_eff_FW_E_seg2,lambda_eff_FW_E_seg3,lambda_eff_FW_E_seg4,lambda_eff_FW_E_seg5,lambda_eff_FW_E_seg6,lambda_eff_FW_E_seg7,lambda_eff_FW_W_last,lambda_eff_FW_W_seg0,lambda_eff_FW_W_seg1,lambda_eff_FW_W_seg2,lambda_eff_FW_W_seg3,lambda_eff_FW_W_seg4,lambda_eff_FW_W_seg5,lambda_eff_FW_W_seg6,lambda_eff_FW_W_seg7,mainline_exit_flow_total,mainline_origin_queue_total_veh,mean_ramp_receiving_factor,mean_segment_flow,metering_over_release_flow,metering_shortfall_flow,metering_target_infeasible,movement_queue_model_active,movement_queue_projection_protected_veh,movement_queue_projection_veh,net_inflow,net_inflow_target,net_inflow_tracking_error,nuf_target_flow,offramp_blocked_flow_FW_E,offramp_blocked_flow_FW_W,offramp_blocked_flow_OR_D_E,offramp_blocked_flow_OR_D_W,offramp_blocked_flow_OR_F_E,offramp_blocked_flow_OR_F_W,offramp_blocked_flow_total,offramp_departures_OR_D_E_veh,offramp_departures_OR_D_W_veh,offramp_departures_OR_F_E_veh,offramp_departures_OR_F_W_veh,offramp_departures_veh,offramp_flow_FW_E,offramp_flow_FW_W,offramp_flow_OR_D_E,offramp_flow_OR_D_W,offramp_flow_OR_F_E,offramp_flow_OR_F_W,offramp_flow_total,offramp_occupancy_ratio_OR_D_E,offramp_occupancy_ratio_OR_D_W,offramp_occupancy_ratio_OR_F_E,offramp_occupancy_ratio_OR_F_W,offramp_storage_binding,offramp_storage_occupancy_veh,offramp_storage_ttt,onramp_approach_queue_veh,onramp_arrivals_veh,onramp_green_release_request_veh,onramp_green_release_shortfall_veh,onramp_green_releases_veh,onramp_two_reservoir_active,outbound_service_veh,queue_overflow_count,ramp_metering_release_actual_R_D_E_veh,ramp_metering_release_actual_R_D_W_veh,ramp_metering_release_actual_R_F_E_veh,ramp_metering_release_actual_R_F_W_veh,ramp_metering_release_request_R_D_E_veh,ramp_metering_release_request_R_D_W_veh,ramp_metering_release_request_R_F_E_veh,ramp_metering_release_request_R_F_W_veh,ramp_metering_release_request_veh,ramp_metering_release_shortfall_R_D_E_veh,ramp_metering_release_shortfall_R_D_W_veh,ramp_metering_release_shortfall_R_F_E_veh,ramp_metering_release_shortfall_R_F_W_veh,ramp_metering_release_shortfall_veh,ramp_metering_releases_veh,ramp_queue_overflow_count,ramp_queue_veh,speed_projection_count,step,step_freeway_ttt,step_total_ttt,step_urban_ttt,time_sec,total_metering_error,total_metering_flow,total_no_meter_flow,total_ramp_queue_end_veh,total_ramp_queue_start_veh,urban_accumulation_abs_error_veh,urban_accumulation_error_veh,urban_accumulation_initial_error_veh,urban_accumulation_initial_veh,urban_accumulation_mean_veh,urban_accumulation_target_disabled,urban_accumulation_target_veh,urban_accumulation_veh,urban_demand_arrivals_veh,urban_gate_inflow_veh,urban_link_occupancy_veh,urban_net_inflow_target_veh,urban_net_inflow_target_veh_h,urban_net_inflow_tracking_error_veh_h,urban_storage_active,urban_storage_occupancy,urban_substep_active,urban_total_departures_veh,urban_total_vehicles_veh,urban_uncontrolled_node_movement_queue_veh,urban_uncontrolled_node_storage_occupancy_veh,urban_uncontrolled_node_ttt,urban_uncontrolled_node_vehicles_veh
0.10906752279580667,0.0003607446217382959,0.7144366972991925,6.666666666666665,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333332,0.0,0.0,13.01449312116264,0.0,121.51940708813787,0.0,114.6254241416632,108.14565548830669,121.18827991594804,114.51613269690951,68.4929484968215,65.17203582710799,1.0,0.0,0.0,0.0,0.0006537024279698538,0.0,0.0010879011978978854,0.0,0.0,0.0,0.0,0.0,0.0,0.0005924411589192226,0.0,0.000968447401792743,0.0,0.0,0.0,1.6699996194802225e-05,0.0,18.0,1.0,1.0,39.46149923950601,0.0,1.0,0.12772344058480684,1.0,1.0,36.0,5919.606135813784,8272.095002866461,2352.4888670526766,0.0,0.0,157.73241844405408,0.0,,2.0,2.0,2.0,1.99934629757203,2.0,1.9989120988021023,2.0,2.0,2.0,2.0,2.0,2.0,1.9994075588410807,2.0,1.9990315525982072,2.0,2.0,2.0,2774.389207832622,0.0,1.0,1118.9538342487913,1861.8909543410603,0.0,0.0,1.0,0.0,0.0,-561.4236533842795,0.0,561.4236533842795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.550000161483787,11.00000015471047,15.497875786921746,14.68454234093809,52.73241844405409,404.86499074239435,384.36499404772565,173.36557138040766,165.10907165176502,231.4994193619867,219.25592239596062,789.2299847901199,0.009413961407141291,0.008960673951235974,0.012172626093548538,0.011460663411504111,0.0,0.0,0.0,13.01449312116264,60.2,92.61099536079024,0.0,92.61099536079024,1.0,185.80360111326806,0.0,23.235989927830147,21.835989927830145,24.711283930696368,23.311283930696366,23.235989927830147,21.835989927830145,24.711283930696368,23.311283930696366,93.09454771705302,0.0,0.0,0.0,0.0,0.0,93.09454771705302,0.0,1.930153823481155,0.0,60,12.515191095174709,20.707929000788518,8.19273790561381,10980.0,1861.8909543410603,1861.8909543410603,1861.8909543410603,1.930153823481155,2.4137061797439374,0.0,0.0,0.0,141.7466339648285,144.15602005256574,1.0,0.0,141.34799537183915,113.75,98.54166666666667,111.73656966150804,0.0,0.0,561.4236533842795,1.0,111.73656966150804,1.0,452.3049009516426,177.69582182633508,0.0,53.144607863464444,2.7660995766512357,53.144607863464444
0.19428571428571434,0.0008497419327618272,0.7975121969813328,5.416666666666668,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,15.333844869488914,0.0,118.25190913335246,0.0,114.55503081233161,108.07749444845028,120.99702418728896,114.33430396536117,68.49294589299846,65.17203363072885,1.0,0.0,0.0,0.0,0.0013074048344439764,0.0,0.002175800236975118,0.0,0.0,0.0,0.0,0.0,0.0,0.0011848822979469615,0.0,0.001936892789174675,0.0,0.0,0.0,1.5400000847876072e-05,0.0,18.0,1.0,1.0,39.637104547560625,0.0,1.0,0.25289729883118006,1.0,1.0,36.0,5932.271979025088,8292.806023682399,2360.534044657311,0.0,0.0,148.8661990517725,0.0,,2.0,2.0,2.0,1.9986925951655559,2.0,1.997824199763025,2.0,2.0,2.0,2.0,2.0,2.0,1.9988151177020532,2.0,1.9980631072108253,2.0,2.0,2.0,2770.701039618454,0.0,1.0,1120.8881801128173,1882.6638916036306,0.0,0.0,1.0,0.0,0.0,-841.9138723407718,0.0,841.9138723407718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.775000011568245,5.500000010964328,7.748932852744447,7.342266176495491,26.36619905177251,406.5710478821627,386.17104306904963,173.13443052524133,164.89093011980881,233.43661735692137,221.28011294924082,792.7420909512124,0.018827922638691492,0.017921347729908416,0.024345239340939746,0.022921314128079493,0.0,13.104404079668953,0.018200561221762435,15.333844869488914,60.2,94.61674638838302,0.0,94.61674638838302,1.0,190.9618926688111,0.0,23.698011352019684,22.29801135201968,24.768585938071087,23.368585938071085,23.698011352019684,22.29801135201968,24.768585938071087,23.368585938071085,94.13319458018154,0.0,0.0,0.0,0.0,0.0,94.13319458018154,0.0,2.413705631682642,0.0,61,12.665843211303445,20.71102081593788,8.045177604634434,11160.0,1882.6638916036306,1882.6638916036306,1882.6638916036306,2.413705631682642,1.9301538234811548,0.0,0.0,0.0,134.93242094263442,142.6011200280505,1.0,0.0,135.22618715354884,113.75,109.58333333333334,111.76075576211761,0.0,0.0,841.9138723407718,1.0,111.76075576211761,1.0,451.25445552763756,165.14336535637105,0.0,54.56113737754845,2.7674923325769516,54.56113737754845
0.10906752279580667,0.0003607448578804018,0.7144370859460203,6.666666666666665,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333332,0.0,0.0,13.014489258956248,0.0,121.51914012491723,0.0,114.62515236011953,108.14539092618055,121.18814483845077,114.51600099272811,68.49294849628102,65.17203582665582,1.0,0.0,0.0,0.0,0.000653702413597622,0.0,0.001087899877248814,0.0,0.0,0.0,0.0,0.0,0.0,0.0005924411456501084,0.0,0.0009684461706105498,0.0,0.0,0.0,1.6099991626106203e-05,0.0,18.0,1.0,1.0,39.461489005247785,0.0,1.0,0.1277233799053294,1.0,1.0,36.0,5944.787159429981,8313.513930120445,2368.726770690464,0.0,0.0,157.73239497557537,0.0,,2.0,2.0,2.0,1.9993462975864023,2.0,1.9989121001227512,2.0,2.0,2.0,2.0,2.0,2.0,1.9994075588543498,2.0,1.9990315538293895,2.0,2.0,2.0,2774.382471072139,0.0,1.0,1118.9533086709043,1861.8894183951063,0.0,0.0,1.0,0.0,0.0,-561.4174424392468,0.0,561.4174424392468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.550000008760236,11.000000008375778,15.497864149038431,14.684530809400929,52.732394975575374,404.8648877917422,384.36489231321366,173.36556980355613,165.10907018413414,231.4993179881861,219.25582212907952,789.2297801049558,0.009413961289822982,0.008960673836275319,0.012172618215351604,0.01146065563258011,0.0,0.0,0.0,13.014489258956248,60.2,92.61091908081399,0.0,92.61091908081399,1.0,185.8032670975377,0.0,23.235970353575322,21.83597035357532,24.711265106302342,23.31126510630234,23.235970353575322,21.83597035357532,24.711265106302342,23.31126510630234,93.09447091975532,0.0,0.0,0.0,0.0,0.0,93.09447091975532,0.0,1.9301537927412984,0.0,62,12.515180404893984,20.70790643804699,8.192726033153006,11340.0,1861.8894183951063,1861.8894183951063,1861.8894183951063,1.9301537927412984,2.413705631682642,0.0,0.0,0.0,141.74651701337388,144.15579216023153,1.0,0.0,141.34787853392507,113.75,98.54166666666667,111.73648710650963,0.0,0.0,561.4174424392468,1.0,111.73648710650963,1.0,452.30431407870947,177.69570112621466,0.0,53.1445664037052,2.766095677692941,53.1445664037052
0.19428571428571434,0.0008497421876298983,0.7975122819411951,5.416666666666668,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,15.333842647618894,0.0,118.25183287322909,0.0,114.55495554148152,108.0774214083403,120.9969930622134,114.33427413951397,68.49294589287693,65.17203363062751,1.0,0.0,0.0,0.0,0.0013074048248368835,0.0,0.002175799600784092,0.0,0.0,0.0,0.0,0.0,0.0,0.0011848822891152608,0.0,0.0019368921982312202,0.0,0.0,0.0,1.4700010069645941e-05,0.0,18.0,1.0,1.0,39.63710212995517,0.0,1.0,0.2528972743709279,1.0,1.0,36.0,5957.4529999672395,8334.224945199006,2376.7719452317665,0.0,0.0,148.86619693252354,0.0,,2.0,2.0,2.0,1.9986925951751633,2.0,1.997824200399216,2.0,2.0,2.0,2.0,2.0,2.0,1.9988151177108848,2.0,1.9980631078017685,2.0,2.0,2.0,2770.6991599945627,0.0,1.0,1120.8880595593155,1882.6635664998648,0.0,0.0,1.0,0.0,0.0,-841.9120766354654,0.0,841.9120766354654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.775000001206337,5.5000000011539,7.748931798847801,7.342265131315505,26.366196932523543,406.57102360305964,386.1710189960438,173.134430305171,164.89092991693624,233.43659329788863,221.2800890791076,792.7420425991036,0.01882792256098571,0.01792134765423466,0.024345235499574843,0.022921310347157303,0.0,13.10440345687622,0.01820056035677253,15.333842647618894,60.2,94.61673010925442,0.0,94.61673010925442,1.0,190.9618007642968,0.0,23.698007014531445,22.298007014531443,24.76858214796518,23.368582147965178,23.698007014531445,22.298007014531443,24.76858214796518,23.368582147965178,94.13317832499324,0.0,0.0,0.0,0.0,0.0,94.13317832499324,0.0,2.413705577002472,0.0,63,12.66584053725813,20.71101507856056,8.04517454130243,11520.0,1882.6635664998648,1882.6635664998648,1882.6635664998648,2.413705577002472,1.9301537927412986,0.0,0.0,0.0,134.9323928194067,142.60106161568987,1.0,0.0,135.22615909530182,113.75,109.58333333333334,111.7607356583234,0.0,0.0,841.9120766354654,1.0,111.7607356583234,1.0,451.2542969064589,165.14333507625403,0.0,54.56112836021231,2.767491408822697,54.56112836021231
0.10906752279580667,0.0003607448813349179,0.7144371168293212,6.666666666666665,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333332,0.0,0.0,13.014488859007683,0.0,121.5191226414038,0.0,114.62513515293514,108.14537424328407,121.18813652717246,114.51599295382555,68.4929484962481,65.17203582662829,1.0,0.0,0.0,0.0,0.0006537024121451913,0.0,0.0010878997782017594,0.0,0.0,0.0,0.0,0.0,0.0,0.0005924411443053693,0.0,0.0009684460784488517,0.0,0.0,0.0,1.5199999324977398e-05,0.0,18.0,1.0,1.0,39.4614883174399,0.0,1.0,0.12772337548781817,1.0,1.0,36.0,5969.968179696974,8354.932850143774,2384.9646704467987,0.0,0.0,157.73239355687556,0.0,,2.0,2.0,2.0,1.9993462975878549,2.0,1.9989121002217982,2.0,2.0,2.0,2.0,2.0,2.0,1.9994075588556948,2.0,1.9990315539215513,2.0,2.0,2.0,2774.3820426184557,0.0,1.0,1118.9532743904474,1861.8893043826818,0.0,0.0,1.0,0.0,0.0,-561.4170200710628,0.0,561.4170200710628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.55000000053517,11.00000000050936,15.497863444790234,14.6845301110408,52.732393556875564,404.8648808826308,384.3648854661672,173.3655697232964,165.10907010944018,231.4993111593344,219.25581535672706,789.229766348798,0.009413961278282017,0.008960673824952832,0.012172617616837904,0.01146065504241004,0.0,0.0,0.0,13.014488859007683,60.2,92.61091343256719,0.0,92.61091343256719,1.0,185.8032445604287,0.0,23.235968895931567,21.83596889593157,24.71126371363548,23.311263713635476,23.235968895931567,21.83596889593157,24.71126371363548,23.311263713635476,93.0944652191341,0.0,0.0,0.0,0.0,0.0,93.0944652191341,0.0,1.9301537904355648,0.0,64,12.515179729735273,20.707904944767392,8.192725215032121,11700.0,1861.8893043826818,1861.8893043826818,1861.8893043826818,1.9301537904355648,2.413705577002472,0.0,0.0,0.0,141.7465088380117,144.15577654565402,1.0,0.0,141.34787036681647,113.75,98.54166666666667,111.73648155872473,0.0,0.0,561.4170200710628,1.0,111.73648155872473,1.0,452.3042744658032,177.69569255915746,0.0,53.14456326773552,2.766095403794799,53.14456326773552
0.19428571428571434,0.000849742201930459,0.7975122876860852,5.416666666666668,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,15.333842524336285,0.0,118.25182742711584,0.0,114.5549504974233,108.0774164966088,120.99699063907724,114.3342718163285,68.49294589286778,65.17203363061988,1.0,0.0,0.0,0.0,0.0013074048241636322,0.0,0.0021757995482625616,0.0,0.0,0.0,0.0,0.0,0.0,0.0011848822884939552,0.0,0.001936892149334531,0.0,0.0,0.0,1.3700002455152571e-05,0.0,18.0,1.0,1.0,39.63710193070438,0.0,1.0,0.2528972723560975,1.0,1.0,36.0,5982.634020038605,8375.6438648156,2393.009844776994,0.0,0.0,148.8661967419392,0.0,,2.0,2.0,2.0,1.9986925951758363,2.0,1.9978242004517375,2.0,2.0,2.0,2.0,2.0,2.0,1.998815117711506,2.0,1.9980631078506654,2.0,2.0,2.0,2770.699035037923,0.0,1.0,1120.8880497488694,1882.6635416542376,0.0,0.0,1.0,0.0,0.0,-841.91194783124,0.0,841.91194783124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.775000000076119,5.500000000072831,7.748931704255606,7.342265037534657,26.366196741939213,406.5710216019303,386.1710170121575,173.13443028477886,164.89092989807097,233.43659131715145,221.2800871140865,792.7420386140877,0.018827922555544965,0.0179213476489112,0.0243452351844092,0.022921310036315447,0.0,13.104403417432565,0.018200560301989674,15.333842524336285,60.2,94.61672886534717,0.0,94.61672886534717,1.0,190.9617941335012,0.0,23.698006688096616,22.298006688096617,24.768581853259327,23.368581853259325,23.698006688096616,22.298006688096617,24.768581853259327,23.368581853259325,94.13317708271188,0.0,0.0,0.0,0.0,0.0,94.13317708271188,0.0,2.4137055730708585,0.0,65,12.665840341630604,20.711014671826348,8.045174330195744,11880.0,1882.6635416542376,1882.6635416542376,1882.6635416542376,2.4137055730708585,1.930153790435565,0.0,0.0,0.0,134.93239087050787,142.6010575703863,1.0,0.0,135.22615715096387,113.75,109.58333333333334,111.76073432334636,0.0,0.0,841.91194783124,1.0,111.76073432334636,1.0,451.2542855452124,165.14333300863348,0.0,54.561127807477675,2.767491340973052,54.561127807477675
0.10906752279580667,0.00036074488271758964,0.7144371191929142,6.666666666666665,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333332,0.0,0.0,13.01448883542159,0.0,121.51912140894943,0.0,114.62513381835154,108.1453729497146,121.18813597133409,114.51599241494385,68.49294849624592,65.17203582662646,1.0,0.0,0.0,0.0,0.000653702412059112,0.0,0.0010878997725433475,0.0,0.0,0.0,0.0,0.0,0.0,0.000592441144225976,0.0,0.0009684460731893182,0.0,0.0,0.0,1.5900004655122757e-05,0.0,18.0,1.0,1.0,39.46148827364192,0.0,1.0,0.1277233752304816,1.0,1.0,36.0,5995.149199720781,8396.351769656692,2401.2025699359115,0.0,0.0,157.73239346538196,0.0,,2.0,2.0,2.0,1.999346297587941,2.0,1.9989121002274564,2.0,2.0,2.0,2.0,2.0,2.0,1.999407558855774,2.0,1.9990315539268109,2.0,2.0,2.0,2774.3820091647385,0.0,1.0,1118.9532721794774,1861.889297614095,0.0,0.0,1.0,0.0,0.0,-561.4169913394826,0.0,561.4169913394826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.550000000046197,11.000000000044139,15.497863399329255,14.684530065962388,52.732393465381975,404.86488044233806,384.3648850305001,173.36556971722692,165.10907010378912,231.49931072511117,219.25581492671097,789.2297654728382,0.009413961277592087,0.008960673824278632,0.012172617582622107,0.011460655008706806,0.0,0.0,0.0,13.01448883542159,60.2,92.61091309793369,0.0,92.61091309793369,1.0,185.8032430323561,0.0,23.235968809226097,21.8359688092261,24.711263631126283,23.31126363112628,23.235968809226097,21.8359688092261,24.711263631126283,23.31126363112628,93.09446488070476,0.0,0.0,0.0,0.0,0.0,93.09446488070476,0.0,1.9301537902997952,0.0,66,12.515179682176292,20.70790484109365,8.192725158917359,12060.0,1861.889297614095,1861.889297614095,1861.889297614095,1.9301537902997952,2.4137055730708585,0.0,0.0,0.0,141.74650826893046,144.1557754697152,1.0,0.0,141.3478697983765,113.75,98.54166666666667,111.73648118297945,0.0,0.0,561.4169913394826,1.0,111.73648118297945,1.0,452.30427174564073,177.69569196713144,0.0,53.144563065427235,2.7660953864956093,53.144563065427235
0.19428571428571434,0.000849742202893411,0.7975122880612763,5.416666666666668,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,15.333842516116581,0.0,118.25182705477638,0.0,114.55495017615942,108.07741618468464,120.99699048167683,114.33427166664316,68.4929458928672,65.1720336306194,1.0,0.0,0.0,0.0,0.001307404824110107,0.0,0.0021757995444737777,0.0,0.0,0.0,0.0,0.0,0.0,0.0011848822884444516,0.0,0.0019368921458085492,0.0,0.0,0.0,1.550000160932541e-05,0.0,18.0,1.0,1.0,39.63710191704691,0.0,1.0,0.2528972722106252,1.0,1.0,36.0,6007.815040049804,8417.062784301248,2409.2477442514446,0.0,0.0,148.8661967295975,0.0,,2.0,2.0,2.0,1.99869259517589,2.0,1.9978242004555264,2.0,2.0,2.0,2.0,2.0,2.0,1.9988151177115556,2.0,1.9980631078541913,2.0,2.0,2.0,2770.6990270403858,0.0,1.0,1120.8880490842776,1882.6635398723326,0.0,0.0,1.0,0.0,0.0,-841.9119389245689,0.0,841.9119389245689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.775000000004461,5.500000000004249,7.748931698129427,7.342265031459375,26.36619672959751,406.5710214648027,386.17101687613535,173.13443028342328,164.8909298968157,233.4365911813794,221.28008697931966,792.742038340938,0.018827922555118094,0.017921347648492746,0.024345235161563658,0.022921310013786615,0.0,13.10440341404533,0.01820056029728518,15.333842516116581,60.2,94.6167287761449,0.0,94.6167287761449,1.0,190.96179367582596,0.0,23.69800666469023,22.29800666469023,24.768581832118088,23.36858183211809,23.69800666469023,22.29800666469023,24.768581832118088,23.36858183211809,94.13317699361663,0.0,0.0,0.0,0.0,0.0,94.13317699361663,0.0,2.4137055728280683,0.0,67,12.665840329023279,20.711014644556617,8.045174315533338,12240.0,1882.6635398723326,1882.6635398723326,1882.6635398723326,2.4137055728280683,1.9301537902997952,0.0,0.0,0.0,134.9323907356179,142.60105729167117,1.0,0.0,135.22615701635695,113.75,109.58333333333334,111.7607342283477,0.0,0.0,841.9119389245689,1.0,111.7607342283477,1.0,451.2542847612446,165.14333286580685,0.0,54.56112776480339,2.7674913361364113,54.56112776480339
0.10906752279580667,0.00036074488280229966,0.7144371193378144,6.666666666666665,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333332,0.0,0.0,13.014488834005927,0.0,121.51912132246552,0.0,114.62513372652104,108.14537286041757,121.18813592829717,114.51599237301235,68.49294849624575,65.17203582662631,1.0,0.0,0.0,0.0,0.0006537024120536842,0.0,0.001087899772146381,0.0,0.0,0.0,0.0,0.0,0.0,0.00059244114422098,0.0,0.0009684460728201197,0.0,0.0,0.0,1.550000160932541e-05,0.0,18.0,1.0,1.0,39.4614882704462,0.0,1.0,0.1277233752119982,1.0,1.0,36.0,6020.330219728505,8437.77068913498,2417.4404694064765,0.0,0.0,157.73239345807306,0.0,,2.0,2.0,2.0,1.9993462975879461,2.0,1.9989121002278536,2.0,2.0,2.0,2.0,2.0,2.0,1.9994075588557791,2.0,1.99903155392718,2.0,2.0,2.0,2774.382006881813,0.0,1.0,1118.953272014366,1861.8892971446164,0.0,0.0,1.0,0.0,0.0,-561.4169893510652,0.0,561.4169893510652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.550000000002981,11.000000000002863,15.497863395701344,14.684530062365873,52.73239345807306,404.8648804101791,384.36488499874486,173.3655697166979,165.10907010329663,231.49931069348116,219.25581489544822,789.2297654089239,0.009413961277548205,0.008960673824235802,0.012172617580235183,0.011460655006354877,0.0,0.0,0.0,13.014488834005927,60.2,92.61091307469395,0.0,92.61091307469395,1.0,185.80324292562634,0.0,23.23596880323585,21.835968803235847,24.71126362537957,23.311263625379567,23.23596880323585,21.835968803235847,24.71126362537957,23.311263625379567,93.09446485723083,0.0,0.0,0.0,0.0,0.0,93.09446485723083,0.0,1.9301537902911972,0.0,68,12.51517967870048,20.707904833732535,8.192725155032054,12420.0,1861.8892971446164,1861.8892971446164,1861.8892971446164,1.9301537902911972,2.4137055728280683,0.0,0.0,0.0,141.74650822989398,144.1557753950285,1.0,0.0,141.34786975937968,113.75,98.54166666666667,111.73648115649294,0.0,0.0,561.4169893510652,1.0,111.73648115649294,1.0,452.3042715558308,177.69569192671892,0.0,53.14456305191629,2.766095385244692,53.14456305191629
0.19428571428571434,0.0008497422029722368,0.7975122880884681,5.416666666666668,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,15.333842515434549,0.0,118.25182702921987,0.0,114.55495015259672,108.07741616184643,120.9969904713238,114.33427165676486,68.49294589286717,65.17203363061937,1.0,0.0,0.0,0.0,0.0013074048241067022,0.0,0.002175799544242777,0.0,0.0,0.0,0.0,0.0,0.0,0.0011848822884413307,0.0,0.0019368921455937332,0.0,0.0,0.0,1.4500008546747267e-05,0.0,18.0,1.0,1.0,39.63710191619358,0.0,1.0,0.2528972722017472,1.0,1.0,36.0,6032.996060056664,8458.48170377766,2425.485643720995,0.0,0.0,148.8661967288372,0.0,,2.0,2.0,2.0,1.9986925951758931,2.0,1.9978242004557574,2.0,2.0,2.0,2.0,2.0,2.0,1.9988151177115587,2.0,1.9980631078544064,2.0,2.0,2.0,2770.699026450947,0.0,1.0,1120.8880490423232,1882.6635397595896,0.0,0.0,1.0,0.0,0.0,-841.9119383204606,0.0,841.9119383204606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.775000000000347,5.500000000000327,7.748931697751727,7.342265031084809,26.36619672883721,406.57102145623406,386.17101686763743,173.13443028334163,164.89092989674018,233.43659117289246,221.28008697089726,792.7420383238714,0.01882792255509095,0.017921347648466222,0.024345235160169496,0.02292131001241298,0.0,13.104403413829559,0.0182005602969855,15.333842515434549,60.2,94.61672877050022,0.0,94.61672877050022,1.0,190.96179364486022,0.0,23.69800666319256,22.29800666319256,24.76858183079718,23.36858183079718,23.69800666319256,22.29800666319256,24.76858183079718,23.36858183079718,94.13317698797948,0.0,0.0,0.0,0.0,0.0,94.13317698797948,0.0,2.413705572811936,0.0,69,12.665840328159312,20.71101464267813,8.045174314518816,12600.0,1882.6635397595896,1882.6635397595896,1882.6635397595896,2.413705572811936,1.9301537902911972,0.0,0.0,0.0,134.9323907263093,142.60105727234787,1.0,0.0,135.22615700706768,113.75,109.58333333333334,111.76073422170762,0.0,0.0,841.9119383204606,1.0,111.76073422170762,1.0,451.2542847078293,165.14333285583558,0.0,54.5611277617794,2.7674913358189075,54.5611277617794
